test
rad
Time , Disp, Load , Pressure, Volume
7.34 , 4.546 , -0.094 , 20.459 , 0
7.41 , 4.593 , -0.088 , 20.459 , 0
7.51 , 4.654 , -0.088 , 20.459 , 0
7.59 , 4.708 , -0.117 , 20.668 , 0
7.69 , 4.77 , -0.083 , 20.459 , 0
7.84 , 4.859 , -0.083 , 20.459 , 0
7.91 , 4.902 , -0.109 , 20.59 , 0
8.0 , 4.965 , -0.105 , 20.367 , 0
8.09 , 5.021 , -0.105 , 20.367 , 0
8.19 , 5.083 , -0.109 , 20.314 , 0
8.34 , 5.173 , -0.083 , 20.249 , 0
8.41 , 5.219 , -0.115 , 20.419 , 0
8.51 , 5.28 , -0.115 , 20.419 , 0
8.59 , 5.333 , -0.115 , 20.21 , 0
8.69 , 5.395 , -0.094 , 20.472 , 0
8.84 , 5.486 , -0.094 , 20.472 , 0
8.91 , 5.53 , -0.105 , 20.367 , 0
9.01 , 5.592 , -0.077 , 20.38 , 0
9.09 , 5.645 , -0.111 , 20.55 , 0
9.19 , 5.708 , -0.111 , 20.55 , 0
9.34 , 5.798 , -0.111 , 20.38 , 0
9.41 , 5.842 , -0.092 , 20.419 , 0
9.51 , 5.906 , -0.092 , 20.419 , 0
9.59 , 5.958 , -0.098 , 20.052 , 0
9.69 , 6.021 , -0.113 , 20.327 , 0
9.84 , 6.111 , -0.085 , 20.314 , 0
9.9 , 6.153 , -0.085 , 20.314 , 0
10.01 , 6.217 , -0.1 , 20.131 , 0
10.09 , 6.27 , -0.09 , 20.092 , 0
10.2 , 6.334 , -0.09 , 20.092 , 0
10.29 , 6.395 , -0.096 , 20.157 , 0
10.4 , 6.461 , -0.124 , 20.013 , 0
10.49 , 6.52 , -0.124 , 20.013 , 0
10.6 , 6.588 , -0.092 , 20.013 , 0
10.69 , 6.646 , -0.1 , 20.092 , 0
10.79 , 6.708 , -0.096 , 19.921 , 0
10.94 , 6.797 , -0.096 , 19.921 , 0
11.01 , 6.844 , -0.092 , 20.131 , 0
11.11 , 6.904 , -0.09 , 20.17 , 0
11.19 , 6.958 , -0.09 , 20.17 , 0
11.29 , 7.021 , -0.094 , 20.052 , 0
11.39 , 7.083 , -0.081 , 20.065 , 0
11.49 , 7.145 , -0.1 , 20.078 , 0
11.64 , 7.235 , -0.1 , 20.078 , 0
11.7 , 7.278 , -0.094 , 20.105 , 0
11.81 , 7.342 , -0.105 , 19.947 , 0
11.89 , 7.395 , -0.105 , 19.947 , 0
11.99 , 7.458 , -0.107 , 19.908 , 0
12.13 , 7.546 , -0.102 , 19.882 , 0
12.21 , 7.595 , -0.102 , 19.987 , 0
12.31 , 7.655 , -0.102 , 19.987 , 0
12.39 , 7.708 , -0.075 , 19.947 , 0
12.49 , 7.771 , -0.1 , 19.829 , 0
12.64 , 7.861 , -0.1 , 19.829 , 0
12.72 , 7.91 , -0.107 , 19.934 , 0
12.81 , 7.969 , -0.1 , 19.934 , 0
12.89 , 8.02 , -0.1 , 19.934 , 0
12.99 , 8.083 , -0.081 , 19.908 , 0
13.14 , 8.173 , -0.115 , 19.908 , 0
13.21 , 8.22 , -0.109 , 19.594 , 0
13.31 , 8.283 , -0.109 , 19.594 , 0
13.39 , 8.333 , -0.098 , 19.764 , 0
13.49 , 8.396 , -0.109 , 19.672 , 0
13.59 , 8.458 , -0.109 , 19.672 , 0
13.69 , 8.521 , -0.122 , 19.79 , 0
13.83 , 8.607 , -0.094 , 19.698 , 0
13.91 , 8.655 , -0.094 , 19.698 , 0
14.01 , 8.717 , -0.09 , 19.764 , 0
14.09 , 8.771 , -0.096 , 19.869 , 0
14.19 , 8.833 , -0.109 , 19.751 , 0
14.33 , 8.92 , -0.109 , 19.751 , 0
14.4 , 8.963 , -0.113 , 19.843 , 0
14.5 , 9.025 , -0.115 , 19.711 , 0
14.59 , 9.083 , -0.115 , 19.711 , 0
14.7 , 9.151 , -0.107 , 19.646 , 0
14.79 , 9.208 , -0.096 , 19.777 , 0
14.9 , 9.277 , -0.098 , 19.633 , 0
14.99 , 9.333 , -0.098 , 19.633 , 0
15.1 , 9.396 , -0.109 , 19.79 , 0
15.23 , 9.482 , -0.09 , 19.751 , 0
15.3 , 9.524 , -0.09 , 19.751 , 0
15.4 , 9.585 , -0.113 , 19.502 , 0
15.5 , 9.646 , -0.094 , 19.751 , 0
15.59 , 9.709 , -0.094 , 19.397 , 0
15.69 , 9.77 , -0.094 , 19.397 , 0
15.79 , 9.833 , -0.1 , 19.607 , 0
15.93 , 9.919 , -0.09 , 19.384 , 0
16.01 , 9.968 , -0.09 , 19.384 , 0
16.11 , 10.031 , -0.105 , 19.79 , 0
16.19 , 10.083 , -0.1 , 19.515 , 0
16.31 , 10.153 , -0.1 , 19.515 , 0
16.39 , 10.208 , -0.122 , 19.58 , 0
16.49 , 10.27 , -0.094 , 19.79 , 0
16.64 , 10.36 , -0.102 , 19.528 , 0
16.71 , 10.408 , -0.102 , 19.528 , 0
16.82 , 10.472 , -0.105 , 19.594 , 0
16.89 , 10.52 , -0.119 , 19.698 , 0
17.0 , 10.588 , -0.119 , 19.698 , 0
17.09 , 10.645 , -0.105 , 19.384 , 0
17.2 , 10.711 , -0.098 , 19.58 , 0
17.29 , 10.77 , -0.109 , 19.449 , 0
17.4 , 10.838 , -0.109 , 19.449 , 0
17.49 , 10.896 , -0.081 , 19.607 , 0
17.6 , 10.962 , -0.098 , 19.397 , 0
17.69 , 11.02 , -0.098 , 19.397 , 0
17.8 , 11.083 , -0.113 , 19.738 , 0
17.89 , 11.146 , -0.115 , 19.318 , 0
18.0 , 11.21 , -0.115 , 19.318 , 0
18.09 , 11.27 , -0.092 , 19.528 , 0
18.19 , 11.333 , -0.119 , 19.738 , 0
18.34 , 11.424 , -0.088 , 19.725 , 0
18.42 , 11.475 , -0.088 , 19.725 , 0
18.52 , 11.538 , -0.122 , 19.397 , 0
18.59 , 11.583 , -0.079 , 19.58 , 0
18.69 , 11.645 , -0.079 , 19.58 , 0
18.83 , 11.734 , -0.128 , 19.554 , 0
18.91 , 11.783 , -0.094 , 19.384 , 0
19.02 , 11.852 , -0.102 , 19.331 , 0
19.11 , 11.907 , -0.102 , 19.331 , 0
19.2 , 11.964 , -0.098 , 19.318 , 0
19.29 , 12.02 , -0.085 , 19.292 , 0
19.39 , 12.083 , -0.085 , 19.292 , 0
19.54 , 12.174 , -0.085 , 19.384 , 0
19.62 , 12.224 , -0.081 , 19.331 , 0
19.72 , 12.287 , -0.081 , 19.331 , 0
19.8 , 12.336 , -0.113 , 19.2 , 0
19.9 , 12.4 , -0.115 , 19.292 , 0
19.99 , 12.458 , -0.113 , 19.331 , 0
20.09 , 12.52 , -0.113 , 19.331 , 0
20.24 , 12.609 , -0.126 , 19.41 , 0
20.32 , 12.661 , -0.073 , 19.174 , 0
20.43 , 12.728 , -0.073 , 19.174 , 0
20.5 , 12.775 , -0.081 , 19.331 , 0
20.6 , 12.839 , -0.083 , 19.305 , 0
20.69 , 12.895 , -0.107 , 19.397 , 0
20.79 , 12.958 , -0.107 , 19.397 , 0
20.89 , 13.02 , -0.113 , 19.213 , 0
21.0 , 13.086 , -0.107 , 19.2 , 0
21.09 , 13.145 , -0.107 , 19.2 , 0
21.2 , 13.208 , -0.079 , 19.161 , 0
21.29 , 13.271 , -0.096 , 19.305 , 0
21.4 , 13.334 , -0.096 , 19.358 , 0
21.49 , 13.395 , -0.096 , 19.358 , 0
21.6 , 13.465 , -0.098 , 19.187 , 0
21.69 , 13.52 , -0.088 , 19.318 , 0
21.8 , 13.589 , -0.088 , 19.318 , 0
21.89 , 13.645 , -0.105 , 19.345 , 0
22.0 , 13.712 , -0.102 , 19.345 , 0
22.09 , 13.771 , -0.102 , 19.345 , 0
22.2 , 13.836 , -0.107 , 19.423 , 0
22.29 , 13.896 , -0.098 , 19.436 , 0
22.4 , 13.962 , -0.098 , 19.384 , 0
22.49 , 14.02 , -0.098 , 19.384 , 0
22.6 , 14.086 , -0.085 , 19.345 , 0
22.7 , 14.146 , -0.115 , 19.345 , 0
22.79 , 14.208 , -0.115 , 19.345 , 0
22.94 , 14.298 , -0.077 , 19.292 , 0
23.02 , 14.348 , -0.092 , 19.449 , 0
23.12 , 14.411 , -0.122 , 19.515 , 0
23.19 , 14.458 , -0.122 , 19.515 , 0
23.29 , 14.52 , -0.109 , 19.305 , 0
23.44 , 14.611 , -0.098 , 19.345 , 0
23.52 , 14.661 , -0.098 , 19.345 , 0
23.62 , 14.725 , -0.088 , 19.476 , 0
23.7 , 14.773 , -0.09 , 19.305 , 0
23.79 , 14.833 , -0.09 , 19.305 , 0
23.94 , 14.921 , -0.105 , 19.41 , 0
24.01 , 14.969 , -0.1 , 19.148 , 0
24.11 , 15.032 , -0.111 , 19.305 , 0
24.19 , 15.083 , -0.111 , 19.305 , 0
24.3 , 15.147 , -0.09 , 19.187 , 0
24.39 , 15.208 , -0.105 , 18.964 , 0
24.5 , 15.272 , -0.105 , 18.964 , 0
24.59 , 15.333 , -0.119 , 19.279 , 0
24.7 , 15.398 , -0.094 , 19.161 , 0
24.79 , 15.458 , -0.092 , 19.345 , 0
24.9 , 15.522 , -0.092 , 19.345 , 0
24.99 , 15.583 , -0.107 , 19.358 , 0
25.1 , 15.65 , -0.098 , 19.279 , 0
25.19 , 15.708 , -0.098 , 19.279 , 0
25.3 , 15.774 , -0.085 , 19.292 , 0
25.39 , 15.833 , -0.105 , 19.266 , 0
25.5 , 15.899 , -0.105 , 19.266 , 0
25.59 , 15.958 , -0.102 , 19.069 , 0
25.7 , 16.021 , -0.109 , 19.187 , 0
25.79 , 16.083 , -0.113 , 19.423 , 0
25.9 , 16.145 , -0.113 , 19.423 , 0
26.04 , 16.235 , -0.1 , 19.148 , 0
26.12 , 16.286 , -0.09 , 19.174 , 0
26.23 , 16.353 , -0.09 , 19.174 , 0
26.31 , 16.404 , -0.098 , 19.227 , 0
26.4 , 16.462 , -0.111 , 19.161 , 0
26.49 , 16.52 , -0.109 , 19.24 , 0
26.6 , 16.584 , -0.109 , 19.24 , 0
26.69 , 16.646 , -0.122 , 19.122 , 0
26.8 , 16.71 , -0.105 , 19.331 , 0
26.89 , 16.77 , -0.105 , 19.331 , 0
26.99 , 16.833 , -0.115 , 19.266 , 0
27.13 , 16.921 , -0.098 , 19.017 , 0
27.21 , 16.966 , -0.096 , 19.161 , 0
27.31 , 17.031 , -0.096 , 19.161 , 0
27.39 , 17.083 , -0.105 , 19.213 , 0
27.5 , 17.148 , -0.105 , 19.2 , 0
27.59 , 17.208 , -0.105 , 19.2 , 0
27.7 , 17.275 , -0.083 , 19.384 , 0
27.79 , 17.333 , -0.096 , 19.148 , 0
27.9 , 17.4 , -0.096 , 19.148 , 0
27.99 , 17.458 , -0.096 , 19.161 , 0
28.11 , 17.53 , -0.066 , 19.161 , 0
28.19 , 17.583 , -0.058 , 19.227 , 0
28.3 , 17.647 , -0.058 , 19.227 , 0
28.39 , 17.708 , -0.06 , 19.358 , 0
28.5 , 17.773 , -0.056 , 19.371 , 0
28.59 , 17.833 , -0.056 , 19.371 , 0
28.7 , 17.898 , -0.085 , 19.266 , 0
28.79 , 17.958 , -0.056 , 18.873 , 0
28.89 , 18.02 , -0.079 , 19.174 , 0
29.03 , 18.108 , -0.079 , 19.174 , 0
29.11 , 18.153 , -0.068 , 19.266 , 0
29.22 , 18.222 , -0.07 , 19.174 , 0
29.29 , 18.27 , -0.07 , 19.174 , 0
29.39 , 18.333 , -0.06 , 19.096 , 0
29.53 , 18.419 , -0.034 , 19.056 , 0
29.61 , 18.471 , -0.049 , 19.069 , 0
29.72 , 18.535 , -0.049 , 19.069 , 0
29.79 , 18.583 , -0.03 , 19.135 , 0
29.9 , 18.648 , -0.009 , 19.069 , 0
29.99 , 18.708 , -0.009 , 19.069 , 0
30.09 , 18.77 , -0.009 , 19.109 , 0
30.24 , 18.86 , -0.007 , 19.187 , 0
30.32 , 18.913 , -0.005 , 18.938 , 0
30.43 , 18.982 , -0.005 , 18.938 , 0
30.51 , 19.033 , -0.0 , 19.2 , 0
30.62 , 19.097 , -0.017 , 19.069 , 0
30.7 , 19.149 , -0.017 , 19.069 , 0
30.8 , 19.208 , -0.0 , 19.148 , 0
30.89 , 19.271 , -0.015 , 19.004 , 0
31.0 , 19.337 , -0.015 , 19.004 , 0
31.09 , 19.395 , -0.002 , 19.122 , 0
31.2 , 19.463 , 0.012 , 19.161 , 0
31.29 , 19.52 , 0.012 , 19.318 , 0
31.4 , 19.583 , 0.012 , 19.318 , 0
31.49 , 19.645 , 0.029 , 18.991 , 0
31.61 , 19.719 , 0.036 , 19.122 , 0
31.69 , 19.77 , 0.036 , 19.122 , 0
31.79 , 19.833 , -0.013 , 19.227 , 0
31.93 , 19.918 , 0.034 , 19.187 , 0
32.01 , 19.968 , 0.034 , 19.187 , 0
32.1 , 20.0 , 0.051 , 19.24 , 0
32.19 , 20.0 , 0.044 , 19.292 , 0
32.3 , 20.0 , 0.053 , 19.213 , 0
32.43 , 20.0 , 0.059 , 19.227 , 0
32.51 , 20.0 , 0.059 , 19.227 , 0
32.59 , 20.0 , 0.04 , 19.161 , 0
32.69 , 20.0 , 0.04 , 19.161 , 0
32.79 , 20.0 , 0.029 , 19.109 , 0
32.89 , 20.0 , 0.023 , 19.004 , 0
32.99 , 20.0 , 0.027 , 19.148 , 0
33.09 , 20.0 , 0.027 , 19.148 , 0
33.19 , 20.0 , 0.008 , 19.148 , 0
33.29 , 20.0 , 0.044 , 19.148 , 0
33.39 , 20.0 , 0.044 , 19.148 , 0
33.49 , 20.0 , 0.044 , 19.122 , 0
33.59 , 20.0 , 0.04 , 19.082 , 0
33.69 , 20.0 , 0.04 , 19.082 , 0
33.79 , 20.0 , 0.046 , 18.951 , 0
33.89 , 20.0 , 0.034 , 19.227 , 0
33.99 , 20.0 , 0.034 , 18.978 , 0
34.09 , 20.0 , 0.034 , 18.978 , 0
34.19 , 20.0 , 0.04 , 19.043 , 0
34.29 , 20.0 , 0.034 , 18.925 , 0
34.39 , 20.0 , 0.034 , 18.925 , 0
34.49 , 20.0 , 0.042 , 19.41 , 0
34.59 , 20.0 , 0.032 , 19.2 , 0
34.69 , 20.0 , 0.027 , 19.135 , 0
34.79 , 20.0 , 0.027 , 19.135 , 0
34.89 , 20.0 , 0.006 , 19.135 , 0
34.99 , 20.0 , 0.012 , 19.187 , 0
35.09 , 20.0 , 0.012 , 19.187 , 0
35.19 , 20.0 , 0.012 , 19.213 , 0
35.29 , 20.0 , 0.012 , 19.148 , 0
35.39 , 20.0 , 0.012 , 19.148 , 0
35.49 , 20.0 , 0.008 , 19.122 , 0
35.59 , 20.0 , 0.015 , 19.174 , 0
35.69 , 20.0 , -0.002 , 19.109 , 0
35.79 , 20.0 , -0.002 , 19.109 , 0
35.89 , 20.0 , 0.042 , 19.305 , 0
35.99 , 20.0 , 0.017 , 19.213 , 0
36.09 , 20.0 , 0.017 , 19.213 , 0
36.19 , 20.0 , -0.007 , 19.122 , 0
36.29 , 20.0 , 0.032 , 19.358 , 0
36.39 , 20.0 , -0.005 , 19.043 , 0
36.49 , 20.0 , -0.005 , 19.043 , 0
36.59 , 20.0 , 0.021 , 19.017 , 0
36.69 , 20.0 , 0.01 , 19.069 , 0
36.79 , 20.0 , 0.01 , 19.069 , 0
36.89 , 20.0 , 0.021 , 19.109 , 0
36.99 , 20.0 , 0.002 , 19.161 , 0
37.09 , 20.0 , -0.007 , 19.266 , 0
37.19 , 20.0 , -0.007 , 19.266 , 0
37.29 , 20.0 , 0.023 , 19.03 , 0
37.39 , 20.0 , 0.002 , 19.253 , 0
37.49 , 20.0 , 0.002 , 19.253 , 0
37.6 , 20.0 , -0.019 , 19.161 , 0
37.69 , 20.0 , -0.002 , 19.161 , 0
37.79 , 20.0 , -0.002 , 19.161 , 0
37.89 , 20.0 , 0.017 , 18.951 , 0
37.99 , 20.0 , 0.004 , 19.279 , 0
38.09 , 20.0 , 0.015 , 19.109 , 0
38.19 , 20.0 , 0.015 , 19.109 , 0
38.29 , 20.0 , 0.012 , 19.187 , 0
38.39 , 20.0 , 0.01 , 19.305 , 0
38.49 , 20.0 , 0.01 , 19.305 , 0
38.59 , 20.0 , -0.015 , 19.384 , 0
38.69 , 20.0 , 0.008 , 19.187 , 0
38.79 , 20.0 , 0.015 , 19.213 , 0
38.89 , 20.0 , 0.015 , 19.213 , 0
38.99 , 20.0 , -0.002 , 19.24 , 0
39.09 , 20.0 , -0.002 , 19.318 , 0
39.19 , 20.0 , -0.002 , 19.318 , 0
39.29 , 20.0 , -0.009 , 19.174 , 0
39.39 , 20.0 , 0.012 , 19.004 , 0
39.49 , 20.0 , 0.012 , 19.004 , 0
39.59 , 20.0 , 0.008 , 19.148 , 0
39.69 , 20.0 , -0.0 , 19.122 , 0
39.79 , 20.0 , -0.011 , 19.2 , 0
39.89 , 20.0 , -0.011 , 19.2 , 0
39.99 , 20.0 , 0.002 , 19.174 , 0
40.09 , 20.0 , 0.015 , 19.122 , 0
40.19 , 20.0 , 0.015 , 19.122 , 0
40.3 , 20.0 , -0.009 , 19.2 , 0
40.39 , 20.0 , -0.013 , 19.148 , 0
40.49 , 20.0 , 0.002 , 19.345 , 0
40.59 , 20.0 , 0.002 , 19.345 , 0
40.69 , 20.0 , 0.006 , 18.964 , 0
40.79 , 20.0 , 0.002 , 19.109 , 0
40.89 , 20.0 , 0.002 , 19.109 , 0
40.99 , 20.0 , -0.0 , 19.2 , 0
41.09 , 20.0 , -0.0 , 19.227 , 0
41.19 , 20.0 , -0.005 , 19.122 , 0
41.29 , 20.0 , -0.005 , 19.122 , 0
41.39 , 20.0 , 0.002 , 19.24 , 0
41.49 , 20.0 , -0.002 , 19.187 , 0
41.59 , 20.0 , -0.002 , 19.187 , 0
41.69 , 20.0 , -0.007 , 19.292 , 0
41.79 , 20.0 , -0.011 , 19.109 , 0
41.89 , 20.0 , -0.011 , 19.109 , 0
41.99 , 20.0 , -0.015 , 19.2 , 0
42.09 , 20.0 , -0.007 , 19.266 , 0
42.2 , 20.0 , -0.0 , 19.187 , 0
42.29 , 20.0 , -0.0 , 19.187 , 0
42.39 , 20.0 , 0.01 , 19.358 , 0
42.49 , 20.0 , 0.004 , 19.24 , 0
42.59 , 20.0 , 0.004 , 19.24 , 0
42.69 , 20.0 , -0.009 , 19.253 , 0
42.79 , 20.0 , -0.002 , 19.227 , 0
42.89 , 20.0 , -0.007 , 19.331 , 0
42.99 , 20.0 , -0.007 , 19.331 , 0
43.09 , 20.0 , -0.005 , 19.253 , 0
43.19 , 20.0 , -0.03 , 19.305 , 0
43.29 , 20.0 , -0.03 , 19.305 , 0
43.39 , 20.0 , -0.011 , 19.397 , 0
43.5 , 20.0 , -0.028 , 19.266 , 0
43.59 , 20.0 , -0.028 , 19.266 , 0
43.69 , 20.0 , 0.015 , 19.266 , 0

End Pause

43.79 , 20.0 , 0.006 , 19.384 , 0
43.89 , 20.0 , -0.013 , 19.279 , 0
43.99 , 20.0 , -0.013 , 19.279 , 0
44.09 , 20.0 , -0.002 , 19.24 , 0
44.19 , 20.0 , 0.002 , 19.476 , 0
44.29 , 20.0 , 0.002 , 19.476 , 0
44.39 , 20.0 , -0.002 , 19.384 , 0
44.49 , 20.0 , 0.004 , 19.541 , 0
44.59 , 20.0 , 0.006 , 19.266 , 0
44.69 , 20.0 , 0.006 , 19.266 , 0
44.8 , 20.0 , 0.006 , 19.489 , 0
44.89 , 20.0 , -0.011 , 19.515 , 0
44.99 , 20.0 , -0.011 , 19.515 , 0
45.09 , 20.0 , -0.015 , 19.777 , 0
45.19 , 20.0 , -0.011 , 19.777 , 0
45.29 , 20.0 , -0.013 , 19.843 , 0
45.39 , 20.0 , -0.013 , 19.843 , 0
45.49 , 20.0 , -0.002 , 19.947 , 0
45.59 , 20.0 , -0.009 , 20.052 , 0
45.69 , 20.0 , -0.009 , 20.052 , 0
45.79 , 20.0 , -0.002 , 19.921 , 0
45.89 , 20.0 , -0.009 , 20.078 , 0
45.99 , 20.0 , -0.009 , 20.078 , 0
46.09 , 20.0 , -0.022 , 20.039 , 0
46.2 , 20.0 , 0.004 , 20.039 , 0
46.29 , 20.0 , -0.013 , 20.092 , 0
46.39 , 20.0 , -0.013 , 20.092 , 0
46.49 , 20.0 , -0.017 , 20.0 , 0
46.59 , 20.0 , -0.022 , 20.013 , 0
46.69 , 20.0 , -0.022 , 20.013 , 0
46.79 , 20.0 , -0.015 , 20.078 , 0
46.89 , 20.0 , -0.011 , 20.092 , 0
46.99 , 20.0 , -0.011 , 20.223 , 0
47.09 , 20.0 , -0.011 , 20.223 , 0
47.19 , 20.0 , -0.017 , 20.183 , 0
47.29 , 20.0 , -0.011 , 20.17 , 0
47.39 , 20.0 , -0.011 , 20.17 , 0
47.49 , 20.0 , 0.008 , 20.223 , 0
47.59 , 20.0 , -0.015 , 20.249 , 0
47.69 , 20.0 , -0.015 , 20.249 , 0
47.79 , 20.0 , -0.034 , 20.354 , 0
47.89 , 20.0 , -0.043 , 20.406 , 0
47.99 , 20.0 , -0.019 , 20.327 , 0
48.09 , 20.0 , -0.019 , 20.327 , 0
48.19 , 20.0 , -0.013 , 20.419 , 0
48.29 , 20.0 , -0.009 , 20.406 , 0
48.39 , 20.0 , -0.009 , 20.406 , 0
48.49 , 20.0 , -0.019 , 20.354 , 0
48.59 , 20.0 , -0.032 , 20.59 , 0
48.69 , 20.0 , -0.028 , 20.694 , 0
48.79 , 20.0 , -0.028 , 20.694 , 0
48.9 , 20.0 , -0.024 , 20.55 , 0
49.01 , 20.0 , -0.024 , 20.55 , 0
49.09 , 20.0 , -0.024 , 20.629 , 0
49.19 , 20.0 , -0.034 , 20.852 , 0
49.29 , 20.0 , -0.011 , 20.852 , 0
49.39 , 20.0 , -0.011 , 20.852 , 0
49.49 , 20.0 , -0.028 , 21.166 , 0
49.59 , 20.0 , -0.028 , 21.166 , 0
49.69 , 20.0 , -0.024 , 21.337 , 0
49.79 , 20.0 , -0.024 , 21.337 , 0
49.89 , 20.0 , -0.034 , 21.507 , 0
49.99 , 20.0 , -0.017 , 21.756 , 0
50.09 , 20.0 , -0.017 , 21.756 , 0
50.19 , 20.0 , -0.028 , 22.149 , 0
50.29 , 20.0 , -0.009 , 22.175 , 0
50.39 , 20.0 , -0.013 , 22.149 , 0
50.49 , 20.0 , -0.013 , 22.149 , 0
50.59 , 20.0 , -0.032 , 22.529 , 0
50.69 , 20.0 , -0.02 , 22.726 , 0
50.79 , 20.0 , -0.02 , 22.726 , 0
50.89 , 20.0 , -0.009 , 23.237 , 0
50.99 , 20.0 , -0.028 , 23.512 , 0
51.09 , 20.0 , -0.024 , 23.814 , 0
51.19 , 20.0 , -0.024 , 23.814 , 0
51.29 , 20.0 , -0.024 , 24.39 , 0
51.39 , 20.0 , -0.017 , 24.613 , 0
51.49 , 20.0 , -0.017 , 24.613 , 0
51.59 , 20.0 , -0.015 , 24.954 , 0
51.69 , 20.0 , -0.009 , 25.57 , 0
51.79 , 20.0 , -0.009 , 25.57 , 0
51.89 , 20.0 , -0.013 , 25.937 , 0
51.99 , 20.0 , -0.028 , 26.382 , 0
52.09 , 20.0 , -0.028 , 26.854 , 0
52.19 , 20.0 , -0.028 , 26.854 , 0
52.29 , 20.0 , -0.017 , 27.326 , 0
52.39 , 20.0 , -0.015 , 27.759 , 0
52.49 , 20.0 , -0.015 , 27.759 , 0
52.59 , 20.0 , -0.041 , 28.165 , 0
52.69 , 20.0 , -0.017 , 28.676 , 0
52.79 , 20.0 , -0.022 , 29.187 , 0
52.89 , 20.0 , -0.022 , 29.187 , 0
52.99 , 20.0 , -0.024 , 29.41 , 0
53.09 , 20.0 , -0.024 , 29.947 , 0
53.19 , 20.0 , -0.024 , 29.947 , 0
53.3 , 20.0 , 0.002 , 30.327 , 0
53.39 , 20.0 , -0.015 , 30.904 , 0
53.49 , 20.0 , -0.015 , 30.904 , 0
53.59 , 20.0 , -0.018 , 31.114 , 0
