test
Time , Disp, Load , Pressure, Volume
25.57 , 15.948 , 0.111 , -0.852 , 0
25.67 , 16.01 , 0.13 , -0.983 , 0
25.8 , 16.094 , 0.13 , -0.983 , 0
25.86 , 16.135 , 0.132 , -0.931 , 0
25.97 , 16.197 , 0.132 , -0.931 , 0
26.09 , 16.274 , 0.126 , -0.891 , 0
26.17 , 16.323 , 0.126 , -0.891 , 0
26.28 , 16.385 , 0.147 , -0.957 , 0
26.39 , 16.464 , 0.147 , -0.957 , 0
26.47 , 16.51 , 0.155 , -0.917 , 0
26.57 , 16.572 , 0.155 , -0.917 , 0
26.69 , 16.654 , 0.164 , -1.14 , 0
26.77 , 16.698 , 0.164 , -1.14 , 0
26.87 , 16.76 , 0.176 , -0.996 , 0
27.0 , 16.844 , 0.176 , -0.996 , 0
27.06 , 16.885 , 0.172 , -0.865 , 0
27.18 , 16.947 , 0.172 , -0.865 , 0
27.29 , 17.024 , 0.174 , -0.839 , 0
27.37 , 17.073 , 0.174 , -0.839 , 0
27.46 , 17.136 , 0.183 , -1.219 , 0
27.59 , 17.215 , 0.183 , -1.219 , 0
27.67 , 17.26 , 0.198 , -1.114 , 0
27.77 , 17.323 , 0.21 , -1.206 , 0
27.9 , 17.405 , 0.21 , -1.206 , 0
27.98 , 17.447 , 0.221 , -1.088 , 0
28.07 , 17.51 , 0.221 , -1.088 , 0
28.18 , 17.585 , 0.225 , -1.048 , 0
28.26 , 17.635 , 0.225 , -1.048 , 0
28.38 , 17.697 , 0.232 , -1.009 , 0
28.49 , 17.775 , 0.232 , -1.009 , 0
28.57 , 17.822 , 0.24 , -1.127 , 0
28.66 , 17.885 , 0.24 , -1.127 , 0
28.79 , 17.966 , 0.249 , -1.232 , 0
28.89 , 18.017 , 0.249 , -1.232 , 0
28.97 , 18.075 , 0.255 , -1.035 , 0
29.06 , 18.135 , 0.255 , -1.035 , 0
29.18 , 18.198 , 0.257 , -1.075 , 0
29.29 , 18.276 , 0.257 , -1.075 , 0
29.37 , 18.323 , 0.274 , -1.166 , 0
29.47 , 18.385 , 0.274 , -1.166 , 0
29.59 , 18.466 , 0.281 , -1.193 , 0
29.67 , 18.51 , 0.281 , -1.193 , 0
29.77 , 18.573 , 0.277 , -1.193 , 0
29.9 , 18.656 , 0.277 , -1.193 , 0
29.98 , 18.698 , 0.306 , -1.284 , 0
30.07 , 18.76 , 0.321 , -1.101 , 0
30.2 , 18.846 , 0.321 , -1.101 , 0
30.27 , 18.885 , 0.311 , -1.206 , 0
30.38 , 18.948 , 0.311 , -1.206 , 0
30.49 , 19.026 , 0.325 , -1.062 , 0
30.57 , 19.073 , 0.325 , -1.062 , 0
30.67 , 19.135 , 0.336 , -1.18 , 0
30.79 , 19.217 , 0.336 , -1.18 , 0
30.87 , 19.26 , 0.344 , -1.219 , 0
30.97 , 19.323 , 0.344 , -1.219 , 0
31.1 , 19.407 , 0.364 , -1.206 , 0
31.16 , 19.447 , 0.364 , -1.206 , 0
31.27 , 19.51 , 0.372 , -1.297 , 0
31.39 , 19.587 , 0.372 , -1.297 , 0
31.47 , 19.635 , 0.383 , -1.324 , 0
31.56 , 19.698 , 0.383 , -1.324 , 0
31.69 , 19.777 , 0.389 , -1.389 , 0
31.77 , 19.822 , 0.389 , -1.389 , 0
31.87 , 19.885 , 0.413 , -1.35 , 0
32.0 , 19.967 , 0.413 , -1.35 , 0
32.08 , 20.01 , 0.421 , -1.153 , 0
32.17 , 20.073 , 0.423 , -1.271 , 0
32.3 , 20.157 , 0.423 , -1.271 , 0
32.36 , 20.197 , 0.432 , -1.193 , 0
32.48 , 20.26 , 0.432 , -1.193 , 0
32.59 , 20.338 , 0.44 , -1.245 , 0
32.67 , 20.385 , 0.44 , -1.245 , 0
32.76 , 20.448 , 0.457 , -1.127 , 0
32.88 , 20.518 , 0.457 , -1.127 , 0
32.97 , 20.573 , 0.472 , -1.297 , 0
33.07 , 20.635 , 0.472 , -1.297 , 0
33.2 , 20.718 , 0.476 , -1.297 , 0
33.28 , 20.76 , 0.476 , -1.297 , 0
33.37 , 20.823 , 0.483 , -1.442 , 0
33.5 , 20.908 , 0.483 , -1.442 , 0
33.57 , 20.947 , 0.5 , -1.219 , 0
33.68 , 21.01 , 0.5 , -1.219 , 0
33.79 , 21.088 , 0.51 , -1.35 , 0
33.87 , 21.135 , 0.51 , -1.35 , 0
33.97 , 21.198 , 0.512 , -1.415 , 0
34.09 , 21.279 , 0.512 , -1.415 , 0
34.17 , 21.323 , 0.534 , -1.442 , 0
34.27 , 21.385 , 0.534 , -1.442 , 0
34.4 , 21.469 , 0.553 , -1.429 , 0
34.48 , 21.511 , 0.559 , -1.297 , 0
34.57 , 21.573 , 0.559 , -1.297 , 0
34.7 , 21.659 , 0.572 , -1.468 , 0
34.78 , 21.701 , 0.572 , -1.468 , 0
34.88 , 21.76 , 0.593 , -1.507 , 0
35.01 , 21.849 , 0.593 , -1.507 , 0
35.09 , 21.893 , 0.587 , -1.547 , 0
35.17 , 21.949 , 0.587 , -1.547 , 0
35.28 , 22.011 , 0.608 , -1.599 , 0
35.37 , 22.072 , 0.608 , -1.599 , 0
35.49 , 22.149 , 0.619 , -1.638 , 0
35.57 , 22.198 , 0.619 , -1.638 , 0
35.66 , 22.26 , 0.642 , -1.442 , 0
35.79 , 22.339 , 0.642 , -1.442 , 0
35.87 , 22.385 , 0.653 , -1.402 , 0
35.97 , 22.448 , 0.653 , -1.402 , 0
36.1 , 22.53 , 0.657 , -1.402 , 0
36.18 , 22.573 , 0.657 , -1.402 , 0
36.27 , 22.635 , 0.676 , -1.376 , 0
36.4 , 22.72 , 0.676 , -1.376 , 0
36.46 , 22.761 , 0.681 , -1.481 , 0
36.58 , 22.823 , 0.71 , -1.494 , 0
36.69 , 22.9 , 0.71 , -1.494 , 0
36.77 , 22.948 , 0.723 , -1.586 , 0
36.86 , 23.01 , 0.723 , -1.586 , 0
36.99 , 23.09 , 0.751 , -1.481 , 0
37.07 , 23.135 , 0.751 , -1.481 , 0
37.17 , 23.198 , 0.747 , -1.389 , 0
37.3 , 23.28 , 0.747 , -1.389 , 0
37.38 , 23.322 , 0.774 , -1.638 , 0
37.47 , 23.385 , 0.774 , -1.638 , 0
37.6 , 23.47 , 0.793 , -1.625 , 0
37.66 , 23.511 , 0.793 , -1.625 , 0
37.78 , 23.573 , 0.802 , -1.599 , 0
37.89 , 23.651 , 0.802 , -1.599 , 0
37.97 , 23.698 , 0.84 , -1.586 , 0
38.07 , 23.76 , 0.84 , -1.586 , 0
38.19 , 23.841 , 0.859 , -1.638 , 0
38.27 , 23.885 , 0.859 , -1.638 , 0
38.37 , 23.948 , 0.868 , -1.678 , 0
38.5 , 24.031 , 0.868 , -1.678 , 0
38.56 , 24.072 , 0.874 , -1.796 , 0
38.67 , 24.135 , 0.874 , -1.796 , 0
38.79 , 24.211 , 0.908 , -1.743 , 0
38.87 , 24.26 , 0.921 , -1.638 , 0
38.96 , 24.322 , 0.921 , -1.638 , 0
39.09 , 24.401 , 0.957 , -1.638 , 0
39.17 , 24.447 , 0.957 , -1.638 , 0
39.27 , 24.51 , 0.987 , -1.756 , 0
39.39 , 24.591 , 0.987 , -1.756 , 0
39.47 , 24.635 , 1.004 , -1.782 , 0
39.57 , 24.698 , 1.004 , -1.782 , 0
39.7 , 24.781 , 1.036 , -1.782 , 0
39.78 , 24.826 , 1.036 , -1.782 , 0
39.87 , 24.885 , 1.038 , -1.769 , 0
40.0 , 24.972 , 1.038 , -1.769 , 0
40.07 , 25.01 , 1.068 , -1.848 , 0
40.16 , 25.073 , 1.068 , -1.848 , 0
40.29 , 25.152 , 1.116 , -1.94 , 0
40.37 , 25.197 , 1.116 , -1.94 , 0
40.47 , 25.26 , 1.127 , -2.018 , 0
40.6 , 25.342 , 1.127 , -2.018 , 0
40.68 , 25.385 , 1.155 , -1.848 , 0
40.77 , 25.448 , 1.155 , -1.848 , 0
40.9 , 25.532 , 1.18 , -2.031 , 0
40.98 , 25.577 , 1.202 , -1.979 , 0
41.08 , 25.635 , 1.202 , -1.979 , 0
41.2 , 25.722 , 1.24 , -1.979 , 0
41.28 , 25.769 , 1.24 , -1.979 , 0
41.36 , 25.822 , 1.27 , -2.084 , 0
41.48 , 25.885 , 1.27 , -2.084 , 0
41.57 , 25.948 , 1.306 , -2.018 , 0
41.7 , 26.033 , 1.306 , -2.018 , 0
41.76 , 26.073 , 1.334 , -2.031 , 0
41.88 , 26.135 , 1.334 , -2.031 , 0
41.99 , 26.213 , 1.372 , -2.241 , 0
42.07 , 26.26 , 1.372 , -2.241 , 0
42.16 , 26.323 , 1.419 , -2.071 , 0
42.29 , 26.403 , 1.419 , -2.071 , 0
42.37 , 26.448 , 1.436 , -2.241 , 0
42.47 , 26.51 , 1.436 , -2.241 , 0
42.6 , 26.593 , 1.48 , -2.228 , 0
42.68 , 26.636 , 1.48 , -2.228 , 0
42.77 , 26.697 , 1.51 , -2.32 , 0
42.9 , 26.783 , 1.51 , -2.32 , 0
42.97 , 26.822 , 1.552 , -2.241 , 0
43.08 , 26.885 , 1.589 , -2.333 , 0
43.19 , 26.963 , 1.589 , -2.333 , 0
43.27 , 27.01 , 1.631 , -2.451 , 0
43.37 , 27.073 , 1.631 , -2.451 , 0
43.49 , 27.154 , 1.678 , -2.267 , 0
43.57 , 27.198 , 1.678 , -2.267 , 0
43.67 , 27.26 , 1.721 , -2.398 , 0
43.8 , 27.344 , 1.721 , -2.398 , 0
43.88 , 27.385 , 1.763 , -2.503 , 0
43.97 , 27.448 , 1.763 , -2.503 , 0
44.1 , 27.534 , 1.812 , -2.556 , 0
44.18 , 27.58 , 1.812 , -2.556 , 0
44.26 , 27.635 , 1.857 , -2.582 , 0
44.41 , 27.724 , 1.857 , -2.582 , 0
44.47 , 27.762 , 1.908 , -2.477 , 0
44.57 , 27.822 , 1.908 , -2.477 , 0
44.69 , 27.904 , 1.946 , -2.49 , 0
44.78 , 27.948 , 1.946 , -2.49 , 0
44.87 , 28.01 , 2.016 , -2.608 , 0
45.0 , 28.094 , 2.016 , -2.608 , 0
45.06 , 28.135 , 2.08 , -2.608 , 0
45.18 , 28.197 , 2.08 , -2.608 , 0
45.29 , 28.275 , 2.133 , -2.661 , 0
45.37 , 28.325 , 2.133 , -2.661 , 0
45.46 , 28.385 , 2.203 , -2.713 , 0
45.59 , 28.465 , 2.259 , -2.831 , 0
45.67 , 28.51 , 2.259 , -2.831 , 0
45.77 , 28.573 , 2.324 , -2.844 , 0
45.9 , 28.655 , 2.324 , -2.844 , 0
45.98 , 28.697 , 2.399 , -2.595 , 0
46.07 , 28.76 , 2.399 , -2.595 , 0
46.2 , 28.845 , 2.45 , -2.805 , 0
46.28 , 28.894 , 2.45 , -2.805 , 0
46.38 , 28.947 , 2.529 , -2.87 , 0
46.5 , 29.035 , 2.529 , -2.87 , 0
46.57 , 29.076 , 2.609 , -3.041 , 0
46.66 , 29.135 , 2.609 , -3.041 , 0
46.81 , 29.225 , 2.603 , -2.778 , 0
46.89 , 29.268 , 2.603 , -2.778 , 0
46.97 , 29.322 , 2.58 , -2.844 , 0
47.1 , 29.406 , 2.58 , -2.844 , 0
47.18 , 29.447 , 2.694 , -2.765 , 0
47.27 , 29.51 , 2.694 , -2.765 , 0
47.4 , 29.596 , 2.792 , -3.027 , 0
47.48 , 29.64 , 2.877 , -2.844 , 0
47.58 , 29.697 , 2.877 , -2.844 , 0
47.71 , 29.786 , 2.984 , -2.831 , 0
47.79 , 29.833 , 2.984 , -2.831 , 0
47.87 , 29.885 , 3.086 , -2.595 , 0
47.98 , 29.948 , 3.086 , -2.595 , 0
48.07 , 30.0 , 3.179 , -2.582 , 0
48.2 , 30.0 , 3.179 , -2.582 , 0
48.27 , 30.0 , 3.296 , -2.765 , 0
48.36 , 30.0 , 3.296 , -2.765 , 0
48.47 , 30.0 , 3.347 , -2.739 , 0
48.57 , 30.0 , 3.347 , -2.739 , 0
48.67 , 30.0 , 3.305 , -2.844 , 0
48.76 , 30.0 , 3.305 , -2.844 , 0
48.87 , 30.0 , 3.256 , -2.529 , 0
48.97 , 30.0 , 3.256 , -2.529 , 0
