test
rad
Time , Disp, Load , Pressure, Volume
5.5 , 12.201 , 0.008 , 39.122 , 0
5.61 , 12.27 , 0.008 , 39.095 , 0
5.69 , 12.311 , 0.008 , 39.095 , 0
5.79 , 12.367 , 0.008 , 39.174 , 0
5.9 , 12.43 , 0.014 , 39.069 , 0
6.0 , 12.478 , 0.025 , 39.226 , 0
6.09 , 12.534 , 0.025 , 39.226 , 0
6.22 , 12.608 , 0.006 , 39.187 , 0
6.3 , 12.645 , 0.006 , 39.069 , 0
6.4 , 12.701 , 0.006 , 39.069 , 0
6.52 , 12.776 , 0.018 , 39.135 , 0
6.59 , 12.812 , 0.006 , 39.2 , 0
6.7 , 12.867 , 0.016 , 39.017 , 0
6.81 , 12.936 , 0.016 , 39.017 , 0
6.89 , 12.978 , 0.021 , 38.755 , 0
6.99 , 13.034 , 0.023 , 38.833 , 0
7.1 , 13.096 , 0.023 , 38.833 , 0
7.19 , 13.145 , 0.016 , 38.925 , 0
7.29 , 13.2 , 0.016 , 38.99 , 0
7.42 , 13.274 , 0.01 , 38.755 , 0
7.5 , 13.311 , 0.01 , 38.755 , 0
7.59 , 13.367 , 0.004 , 38.846 , 0
7.71 , 13.433 , 0.025 , 38.899 , 0
7.79 , 13.478 , 0.025 , 38.899 , 0
7.9 , 13.534 , 0.004 , 38.899 , 0
8.01 , 13.602 , 0.016 , 38.755 , 0
8.09 , 13.645 , 0.016 , 38.755 , 0
8.19 , 13.701 , 0.016 , 38.807 , 0
8.31 , 13.771 , 0.016 , 38.741 , 0
8.39 , 13.812 , 0.012 , 38.859 , 0
8.49 , 13.867 , 0.012 , 38.859 , 0
8.62 , 13.939 , 0.018 , 38.663 , 0
8.7 , 13.978 , 0.01 , 38.676 , 0
8.79 , 14.034 , 0.01 , 38.676 , 0
8.92 , 14.108 , 0.012 , 38.689 , 0
9.0 , 14.145 , 0.025 , 38.532 , 0
9.1 , 14.2 , 0.016 , 38.584 , 0
9.22 , 14.277 , 0.016 , 38.584 , 0
9.29 , 14.311 , 0.006 , 38.361 , 0
9.4 , 14.367 , -0.001 , 38.61 , 0
9.51 , 14.437 , -0.001 , 38.61 , 0
9.59 , 14.478 , 0.025 , 38.519 , 0
9.69 , 14.534 , 0.004 , 38.44 , 0
9.8 , 14.596 , 0.004 , 38.44 , 0
9.9 , 14.645 , 0.008 , 38.401 , 0
9.99 , 14.7 , 0.018 , 38.427 , 0
10.12 , 14.774 , 0.006 , 38.44 , 0
10.2 , 14.812 , 0.006 , 38.44 , 0
10.29 , 14.867 , 0.016 , 38.584 , 0
10.42 , 14.943 , 0.016 , 38.519 , 0
10.49 , 14.978 , 0.016 , 38.519 , 0
10.6 , 15.034 , 0.016 , 38.348 , 0
10.71 , 15.103 , 0.001 , 38.519 , 0
10.79 , 15.145 , 0.006 , 38.296 , 0
10.89 , 15.201 , 0.006 , 38.296 , 0
11.01 , 15.271 , 0.012 , 38.427 , 0
11.09 , 15.312 , 0.001 , 38.375 , 0
11.19 , 15.367 , 0.001 , 38.375 , 0
11.32 , 15.44 , 0.018 , 38.322 , 0
11.4 , 15.478 , 0.008 , 38.375 , 0
11.49 , 15.534 , 0.008 , 38.375 , 0
11.62 , 15.609 , 0.008 , 38.178 , 0
11.69 , 15.645 , -0.001 , 38.335 , 0
11.8 , 15.7 , 0.016 , 38.283 , 0
11.91 , 15.768 , 0.016 , 38.283 , 0
11.99 , 15.811 , 0.012 , 38.178 , 0
12.08 , 15.867 , 0.006 , 38.335 , 0
12.21 , 15.937 , 0.006 , 38.335 , 0
12.29 , 15.978 , 0.016 , 38.375 , 0
12.39 , 16.034 , 0.006 , 38.296 , 0
12.52 , 16.106 , 0.01 , 38.204 , 0
12.6 , 16.145 , 0.01 , 38.204 , 0
12.69 , 16.201 , 0.008 , 38.165 , 0
12.82 , 16.275 , 0.008 , 38.257 , 0
12.9 , 16.312 , 0.008 , 38.257 , 0
13.0 , 16.367 , 0.006 , 38.23 , 0
13.12 , 16.443 , 0.018 , 38.27 , 0
13.19 , 16.478 , 0.021 , 38.086 , 0
13.3 , 16.534 , 0.021 , 38.086 , 0
13.41 , 16.603 , 0.008 , 38.06 , 0
13.49 , 16.645 , 0.014 , 38.165 , 0
13.59 , 16.7 , 0.014 , 38.165 , 0
13.71 , 16.772 , 0.018 , 38.086 , 0
13.79 , 16.812 , 0.014 , 38.034 , 0
13.89 , 16.867 , 0.014 , 38.034 , 0
14.02 , 16.94 , 0.027 , 38.073 , 0
14.1 , 16.978 , 0.008 , 38.178 , 0
14.19 , 17.034 , -0.005 , 38.021 , 0
14.32 , 17.109 , -0.005 , 38.021 , 0
14.39 , 17.145 , 0.008 , 38.034 , 0
14.5 , 17.2 , 0.018 , 37.798 , 0
14.61 , 17.269 , 0.018 , 37.798 , 0
14.69 , 17.312 , 0.025 , 37.955 , 0
14.79 , 17.367 , -0.003 , 37.837 , 0
14.91 , 17.438 , 0.006 , 37.837 , 0
14.99 , 17.479 , 0.006 , 37.837 , 0
15.09 , 17.534 , 0.006 , 37.811 , 0
15.22 , 17.606 , 0.016 , 37.759 , 0
15.3 , 17.645 , 0.016 , 37.759 , 0
15.39 , 17.7 , 0.016 , 37.85 , 0
15.52 , 17.775 , 0.014 , 37.837 , 0
15.58 , 17.811 , 0.014 , 37.837 , 0
15.7 , 17.867 , 0.001 , 37.811 , 0
15.81 , 17.935 , 0.014 , 37.706 , 0
15.89 , 17.978 , 0.012 , 37.772 , 0
15.98 , 18.034 , 0.012 , 37.772 , 0
16.11 , 18.104 , 0.012 , 37.627 , 0
16.19 , 18.145 , 0.031 , 37.785 , 0
16.29 , 18.2 , 0.031 , 37.785 , 0
16.42 , 18.272 , 0.027 , 37.693 , 0
16.5 , 18.311 , 0.012 , 37.68 , 0
16.59 , 18.367 , -0.013 , 37.85 , 0
16.72 , 18.441 , -0.013 , 37.85 , 0
16.8 , 18.478 , 0.006 , 37.85 , 0
16.9 , 18.534 , 0.01 , 37.601 , 0
17.02 , 18.61 , 0.01 , 37.601 , 0
17.09 , 18.645 , 0.018 , 37.588 , 0
17.2 , 18.701 , 0.012 , 37.68 , 0

Pause

17.34 , 18.764 , 0.01 , 37.575 , 0
17.41 , 18.764 , 0.01 , 37.575 , 0
17.49 , 18.764 , 0.01 , 37.523 , 0
17.6 , 18.764 , 0.025 , 37.418 , 0
17.69 , 18.764 , 0.025 , 37.418 , 0
17.79 , 18.764 , 0.021 , 37.523 , 0
17.89 , 18.764 , 0.025 , 37.654 , 0
18.0 , 18.764 , 0.025 , 37.654 , 0
18.09 , 18.764 , 0.016 , 37.392 , 0
18.19 , 18.764 , 0.027 , 37.444 , 0
18.29 , 18.764 , 0.025 , 37.614 , 0
18.4 , 18.764 , 0.025 , 37.614 , 0
18.49 , 18.764 , 0.021 , 37.378 , 0
18.59 , 18.764 , 0.021 , 37.418 , 0
18.69 , 18.764 , 0.021 , 37.418 , 0
18.8 , 18.764 , 0.029 , 37.483 , 0
18.89 , 18.764 , 0.016 , 37.496 , 0
18.99 , 18.764 , 0.021 , 37.614 , 0
19.08 , 18.764 , 0.021 , 37.614 , 0
19.2 , 18.764 , 0.018 , 37.457 , 0
19.29 , 18.764 , 0.018 , 37.536 , 0
19.39 , 18.764 , 0.018 , 37.536 , 0
19.48 , 18.764 , 0.021 , 37.549 , 0
19.6 , 18.764 , 0.012 , 37.575 , 0
19.69 , 18.764 , 0.012 , 37.575 , 0
19.79 , 18.764 , 0.001 , 37.405 , 0
19.9 , 18.764 , 0.008 , 37.51 , 0
20.0 , 18.764 , 0.018 , 37.47 , 0
20.09 , 18.764 , 0.018 , 37.47 , 0
20.19 , 18.764 , 0.021 , 37.588 , 0
20.3 , 18.764 , 0.006 , 37.523 , 0
20.4 , 18.764 , 0.006 , 37.523 , 0
20.49 , 18.764 , 0.016 , 37.51 , 0
20.59 , 18.764 , 0.027 , 37.418 , 0
20.7 , 18.764 , 0.016 , 37.444 , 0
20.79 , 18.764 , 0.016 , 37.444 , 0
20.89 , 18.764 , 0.001 , 37.444 , 0
20.99 , 18.764 , 0.012 , 37.47 , 0
21.1 , 18.764 , 0.012 , 37.47 , 0
21.19 , 18.764 , 0.018 , 37.51 , 0
21.29 , 18.764 , 0.006 , 37.549 , 0
21.39 , 18.764 , 0.006 , 37.549 , 0

End Pause

21.5 , 18.769 , 0.025 , 37.444 , 0
21.59 , 18.817 , 0.008 , 37.26 , 0
21.72 , 18.892 , 0.014 , 37.378 , 0
21.79 , 18.928 , 0.014 , 37.378 , 0
21.9 , 18.984 , 0.025 , 37.51 , 0
22.01 , 19.052 , 0.016 , 37.654 , 0
22.09 , 19.095 , 0.016 , 37.654 , 0
22.19 , 19.15 , 0.008 , 37.418 , 0
22.31 , 19.221 , 0.012 , 37.562 , 0
22.39 , 19.262 , 0.018 , 37.208 , 0
22.49 , 19.317 , 0.018 , 37.208 , 0
22.62 , 19.39 , 0.023 , 37.3 , 0
22.7 , 19.428 , 0.001 , 37.431 , 0
22.79 , 19.484 , 0.001 , 37.431 , 0
22.92 , 19.559 , 0.014 , 37.536 , 0
22.98 , 19.595 , 0.025 , 37.392 , 0
23.1 , 19.65 , 0.018 , 37.523 , 0
23.21 , 19.718 , 0.018 , 37.523 , 0
23.29 , 19.762 , 0.008 , 37.405 , 0
23.4 , 19.818 , 0.006 , 37.274 , 0
23.51 , 19.887 , 0.006 , 37.274 , 0
23.59 , 19.928 , -0.005 , 37.313 , 0
23.69 , 19.984 , 0.021 , 37.326 , 0
23.81 , 20.056 , 0.021 , 37.326 , 0
23.9 , 20.095 , 0.023 , 37.326 , 0
23.99 , 20.151 , 0.016 , 37.221 , 0
24.12 , 20.224 , 0.023 , 37.287 , 0
24.2 , 20.265 , 0.023 , 37.287 , 0
24.3 , 20.318 , 0.025 , 37.247 , 0
24.42 , 20.393 , -0.001 , 37.313 , 0
24.49 , 20.428 , -0.001 , 37.313 , 0
24.6 , 20.484 , -0.005 , 37.287 , 0
24.71 , 20.553 , 0.01 , 37.169 , 0
24.79 , 20.595 , 0.016 , 37.169 , 0
24.89 , 20.65 , 0.016 , 37.169 , 0
25.01 , 20.722 , 0.016 , 37.103 , 0
25.09 , 20.762 , 0.006 , 37.103 , 0
25.19 , 20.817 , 0.006 , 37.103 , 0
25.32 , 20.89 , 0.016 , 37.234 , 0
25.4 , 20.928 , 0.01 , 37.025 , 0
25.49 , 20.984 , 0.01 , 37.025 , 0
25.62 , 21.059 , 0.021 , 37.169 , 0
25.69 , 21.095 , 0.018 , 37.064 , 0
25.8 , 21.151 , -0.003 , 37.169 , 0
25.91 , 21.219 , -0.003 , 37.169 , 0
25.99 , 21.262 , 0.006 , 37.221 , 0
26.08 , 21.317 , 0.016 , 37.143 , 0
26.21 , 21.388 , 0.016 , 37.143 , 0
26.29 , 21.429 , 0.008 , 37.182 , 0
26.39 , 21.484 , 0.016 , 37.195 , 0
26.52 , 21.556 , 0.012 , 36.959 , 0
26.6 , 21.595 , 0.012 , 36.959 , 0
26.69 , 21.65 , 0.021 , 37.129 , 0
26.82 , 21.725 , 0.012 , 36.972 , 0
26.9 , 21.762 , 0.012 , 36.972 , 0
27.0 , 21.817 , 0.025 , 37.326 , 0
27.12 , 21.894 , 0.016 , 37.234 , 0
27.19 , 21.928 , 0.016 , 37.234 , 0
27.3 , 21.984 , 0.008 , 37.208 , 0
27.41 , 22.054 , 0.027 , 37.064 , 0
27.49 , 22.095 , 0.021 , 36.985 , 0
27.59 , 22.151 , 0.021 , 36.985 , 0
27.71 , 22.222 , 0.012 , 37.064 , 0
27.8 , 22.262 , 0.01 , 36.998 , 0
27.89 , 22.317 , 0.01 , 36.998 , 0
28.02 , 22.391 , 0.008 , 37.143 , 0
28.1 , 22.431 , 0.033 , 37.09 , 0
28.19 , 22.484 , 0.006 , 37.064 , 0
28.32 , 22.56 , 0.006 , 37.064 , 0
28.39 , 22.595 , 0.023 , 37.116 , 0
28.5 , 22.651 , 0.004 , 37.011 , 0
28.61 , 22.719 , 0.004 , 37.011 , 0
28.69 , 22.762 , 0.027 , 36.972 , 0
28.79 , 22.817 , -0.001 , 37.051 , 0
28.91 , 22.888 , 0.031 , 36.92 , 0
28.99 , 22.928 , 0.031 , 36.92 , 0
29.09 , 22.984 , 0.033 , 36.998 , 0
29.22 , 23.057 , 0.061 , 36.972 , 0
29.3 , 23.096 , 0.061 , 36.972 , 0
29.39 , 23.15 , 0.099 , 37.09 , 0
29.51 , 23.217 , 0.135 , 36.959 , 0
29.59 , 23.262 , 0.135 , 36.959 , 0
29.7 , 23.317 , 0.174 , 37.09 , 0
29.79 , 23.376 , 0.231 , 36.972 , 0
29.89 , 23.428 , 0.254 , 36.88 , 0
30.0 , 23.484 , 0.254 , 36.88 , 0
30.11 , 23.554 , 0.31 , 37.3 , 0
30.19 , 23.595 , 0.35 , 37.129 , 0
30.29 , 23.651 , 0.35 , 37.129 , 0
30.42 , 23.723 , 0.393 , 37.234 , 0
30.5 , 23.762 , 0.452 , 37.3 , 0
30.59 , 23.817 , 0.522 , 37.116 , 0
30.72 , 23.891 , 0.522 , 37.116 , 0
30.8 , 23.928 , 0.554 , 36.92 , 0
30.9 , 23.984 , 0.593 , 37.143 , 0
31.01 , 24.051 , 0.593 , 37.143 , 0
31.09 , 24.095 , 0.652 , 37.038 , 0

Pause

31.2 , 24.134 , 0.686 , 37.143 , 0
31.31 , 24.134 , 0.686 , 37.143 , 0
31.39 , 24.134 , 0.737 , 37.326 , 0
31.49 , 24.134 , 0.814 , 36.959 , 0
31.6 , 24.134 , 0.801 , 37.156 , 0
31.69 , 24.134 , 0.801 , 37.156 , 0
31.79 , 24.134 , 0.763 , 37.077 , 0
31.89 , 24.134 , 0.727 , 37.09 , 0
32.0 , 24.134 , 0.727 , 37.09 , 0
32.09 , 24.134 , 0.695 , 37.156 , 0
32.19 , 24.134 , 0.676 , 37.025 , 0
32.29 , 24.134 , 0.667 , 37.116 , 0
32.4 , 24.134 , 0.667 , 37.116 , 0
32.49 , 24.134 , 0.648 , 37.143 , 0
32.59 , 24.134 , 0.652 , 37.051 , 0
32.69 , 24.134 , 0.652 , 37.051 , 0
32.8 , 24.134 , 0.646 , 37.011 , 0
32.89 , 24.134 , 0.639 , 36.88 , 0
32.99 , 24.134 , 0.639 , 36.88 , 0
33.09 , 24.134 , 0.624 , 36.985 , 0
33.2 , 24.134 , 0.612 , 37.064 , 0
33.29 , 24.134 , 0.61 , 37.011 , 0
33.39 , 24.134 , 0.61 , 37.011 , 0
33.48 , 24.134 , 0.584 , 37.011 , 0
33.6 , 24.134 , 0.576 , 37.182 , 0
33.69 , 24.134 , 0.576 , 37.182 , 0
33.79 , 24.134 , 0.578 , 36.907 , 0
33.88 , 24.134 , 0.567 , 36.959 , 0
34.0 , 24.134 , 0.578 , 37.051 , 0
34.09 , 24.134 , 0.578 , 37.051 , 0
34.19 , 24.134 , 0.556 , 36.933 , 0
34.3 , 24.134 , 0.567 , 36.841 , 0
34.4 , 24.134 , 0.567 , 36.841 , 0
34.49 , 24.134 , 0.539 , 37.025 , 0
34.59 , 24.134 , 0.548 , 37.077 , 0
34.7 , 24.134 , 0.546 , 37.143 , 0
34.8 , 24.134 , 0.546 , 37.143 , 0
34.89 , 24.134 , 0.548 , 37.169 , 0
34.99 , 24.134 , 0.55 , 37.143 , 0
35.1 , 24.134 , 0.55 , 37.143 , 0
35.19 , 24.134 , 0.548 , 37.195 , 0
35.29 , 24.134 , 0.546 , 36.985 , 0
35.39 , 24.134 , 0.546 , 36.985 , 0
35.5 , 24.134 , 0.554 , 37.077 , 0
35.59 , 24.134 , 0.542 , 36.946 , 0
35.69 , 24.134 , 0.527 , 36.985 , 0
35.79 , 24.134 , 0.527 , 36.985 , 0
35.9 , 24.134 , 0.525 , 36.867 , 0
35.99 , 24.134 , 0.529 , 36.854 , 0
36.09 , 24.134 , 0.529 , 36.854 , 0
36.19 , 24.134 , 0.529 , 37.129 , 0
36.3 , 24.134 , 0.516 , 36.946 , 0
36.39 , 24.134 , 0.508 , 36.723 , 0
36.49 , 24.134 , 0.508 , 36.723 , 0
36.59 , 24.134 , 0.505 , 36.867 , 0
36.7 , 24.134 , 0.518 , 37.208 , 0
36.79 , 24.134 , 0.518 , 37.208 , 0
36.89 , 24.134 , 0.503 , 37.09 , 0
36.98 , 24.134 , 0.508 , 36.92 , 0
37.1 , 24.134 , 0.508 , 36.92 , 0
37.19 , 24.134 , 0.505 , 37.09 , 0
37.29 , 24.134 , 0.495 , 36.802 , 0
37.4 , 24.134 , 0.508 , 36.907 , 0
37.5 , 24.134 , 0.508 , 36.907 , 0
37.59 , 24.134 , 0.495 , 36.959 , 0
37.69 , 24.134 , 0.497 , 37.025 , 0
37.8 , 24.134 , 0.497 , 37.025 , 0
37.9 , 24.134 , 0.51 , 36.762 , 0
37.99 , 24.134 , 0.493 , 36.907 , 0
38.09 , 24.134 , 0.482 , 37.077 , 0
38.2 , 24.134 , 0.482 , 37.077 , 0
38.3 , 24.134 , 0.484 , 36.854 , 0
38.39 , 24.134 , 0.497 , 36.92 , 0
38.49 , 24.134 , 0.497 , 36.92 , 0
38.6 , 24.134 , 0.493 , 36.959 , 0
38.69 , 24.134 , 0.491 , 37.038 , 0
38.79 , 24.134 , 0.488 , 36.946 , 0
38.89 , 24.134 , 0.488 , 36.946 , 0
39.0 , 24.134 , 0.471 , 36.92 , 0
39.09 , 24.134 , 0.467 , 36.959 , 0
39.19 , 24.134 , 0.467 , 36.959 , 0
39.29 , 24.134 , 0.467 , 37.103 , 0
39.4 , 24.134 , 0.469 , 36.762 , 0
39.49 , 24.134 , 0.469 , 36.762 , 0
39.59 , 24.134 , 0.476 , 37.09 , 0
39.69 , 24.134 , 0.476 , 36.972 , 0
39.8 , 24.134 , 0.48 , 37.103 , 0
39.89 , 24.134 , 0.48 , 37.103 , 0
39.99 , 24.134 , 0.463 , 36.998 , 0
40.09 , 24.134 , 0.463 , 37.09 , 0
40.2 , 24.134 , 0.463 , 37.09 , 0
40.29 , 24.134 , 0.45 , 36.907 , 0
40.39 , 24.134 , 0.454 , 37.064 , 0
40.49 , 24.134 , 0.456 , 36.815 , 0
40.6 , 24.134 , 0.456 , 36.815 , 0
40.69 , 24.134 , 0.463 , 36.867 , 0
40.79 , 24.134 , 0.454 , 36.867 , 0
40.9 , 24.134 , 0.454 , 36.867 , 0
41.0 , 24.134 , 0.456 , 36.933 , 0
41.09 , 24.134 , 0.469 , 36.985 , 0
41.19 , 24.134 , 0.469 , 36.985 , 0
41.3 , 24.134 , 0.463 , 36.815 , 0
41.4 , 24.134 , 0.454 , 36.815 , 0
41.49 , 24.134 , 0.45 , 36.907 , 0
41.59 , 24.134 , 0.45 , 36.907 , 0
41.7 , 24.134 , 0.444 , 37.051 , 0
41.8 , 24.134 , 0.433 , 36.933 , 0
41.89 , 24.134 , 0.433 , 36.933 , 0
41.99 , 24.134 , 0.437 , 37.077 , 0
42.1 , 24.134 , 0.448 , 36.907 , 0
42.2 , 24.134 , 0.442 , 36.985 , 0
42.29 , 24.134 , 0.442 , 36.985 , 0
42.39 , 24.134 , 0.446 , 36.907 , 0
42.5 , 24.134 , 0.446 , 37.025 , 0
42.59 , 24.134 , 0.446 , 37.025 , 0
42.69 , 24.134 , 0.437 , 36.972 , 0
42.79 , 24.134 , 0.446 , 37.038 , 0
42.9 , 24.134 , 0.446 , 37.038 , 0
42.99 , 24.134 , 0.435 , 36.946 , 0
43.09 , 24.134 , 0.437 , 36.815 , 0
43.19 , 24.134 , 0.45 , 36.789 , 0
43.3 , 24.134 , 0.45 , 36.789 , 0
43.39 , 24.134 , 0.444 , 36.92 , 0
43.49 , 24.134 , 0.422 , 36.946 , 0
43.59 , 24.134 , 0.422 , 36.946 , 0
43.7 , 24.134 , 0.425 , 36.815 , 0
43.79 , 24.134 , 0.439 , 36.933 , 0
43.89 , 24.134 , 0.433 , 36.959 , 0
43.98 , 24.134 , 0.433 , 36.959 , 0
44.1 , 24.134 , 0.429 , 36.776 , 0
44.19 , 24.134 , 0.425 , 36.92 , 0
44.29 , 24.134 , 0.425 , 36.92 , 0
44.38 , 24.134 , 0.437 , 36.998 , 0
44.5 , 24.134 , 0.425 , 36.828 , 0
44.59 , 24.134 , 0.442 , 36.802 , 0
44.69 , 24.134 , 0.442 , 36.802 , 0
44.8 , 24.134 , 0.429 , 36.946 , 0
44.9 , 24.134 , 0.422 , 37.064 , 0
44.99 , 24.134 , 0.422 , 37.064 , 0
45.09 , 24.134 , 0.414 , 36.841 , 0
45.2 , 24.134 , 0.418 , 36.894 , 0

End Pause

45.3 , 24.134 , 0.418 , 36.894 , 0
45.39 , 24.134 , 0.414 , 36.92 , 0
45.49 , 24.134 , 0.416 , 37.116 , 0
45.6 , 24.134 , 0.401 , 36.92 , 0
45.69 , 24.134 , 0.401 , 36.92 , 0
45.79 , 24.134 , 0.403 , 36.736 , 0
45.89 , 24.134 , 0.422 , 36.959 , 0
46.0 , 24.134 , 0.422 , 36.959 , 0
46.09 , 24.134 , 0.416 , 36.867 , 0
46.19 , 24.134 , 0.414 , 36.749 , 0
46.29 , 24.134 , 0.414 , 36.88 , 0
46.4 , 24.134 , 0.414 , 36.88 , 0
46.49 , 24.134 , 0.416 , 36.723 , 0
46.59 , 24.134 , 0.405 , 36.776 , 0
46.69 , 24.134 , 0.405 , 36.776 , 0
46.8 , 24.134 , 0.397 , 36.789 , 0
46.89 , 24.134 , 0.395 , 36.71 , 0
46.99 , 24.134 , 0.395 , 36.71 , 0
47.09 , 24.134 , 0.41 , 36.762 , 0
47.2 , 24.134 , 0.395 , 36.749 , 0
47.29 , 24.134 , 0.399 , 36.959 , 0
47.39 , 24.134 , 0.399 , 36.959 , 0
47.48 , 24.134 , 0.401 , 36.789 , 0
47.6 , 24.134 , 0.403 , 36.815 , 0
47.69 , 24.134 , 0.403 , 36.815 , 0
47.79 , 24.134 , 0.399 , 36.841 , 0
47.9 , 24.134 , 0.391 , 36.841 , 0
48.0 , 24.134 , 0.391 , 36.841 , 0
48.09 , 24.134 , 0.391 , 36.841 , 0
48.19 , 24.134 , 0.399 , 36.88 , 0
48.3 , 24.134 , 0.391 , 37.025 , 0
48.4 , 24.134 , 0.391 , 37.025 , 0
48.49 , 24.134 , 0.397 , 36.972 , 0
48.59 , 24.134 , 0.405 , 37.077 , 0
48.7 , 24.134 , 0.391 , 36.985 , 0
48.8 , 24.134 , 0.391 , 36.985 , 0
48.89 , 24.134 , 0.403 , 37.234 , 0
48.99 , 24.134 , 0.397 , 37.064 , 0
49.1 , 24.134 , 0.397 , 37.064 , 0
49.19 , 24.134 , 0.397 , 37.051 , 0
49.29 , 24.134 , 0.405 , 37.221 , 0
49.39 , 24.134 , 0.405 , 37.221 , 0
49.5 , 24.134 , 0.393 , 37.195 , 0
49.59 , 24.134 , 0.395 , 37.103 , 0
49.69 , 24.134 , 0.386 , 37.09 , 0
49.79 , 24.134 , 0.386 , 37.09 , 0
49.9 , 24.134 , 0.401 , 37.339 , 0
49.99 , 24.134 , 0.391 , 37.274 , 0
50.09 , 24.134 , 0.391 , 37.274 , 0
50.19 , 24.134 , 0.397 , 37.339 , 0
50.3 , 24.134 , 0.386 , 37.549 , 0
50.39 , 24.134 , 0.397 , 37.457 , 0
50.49 , 24.134 , 0.397 , 37.457 , 0
50.59 , 24.134 , 0.405 , 37.444 , 0
50.7 , 24.134 , 0.384 , 37.523 , 0
50.79 , 24.134 , 0.384 , 37.523 , 0
50.89 , 24.134 , 0.376 , 37.719 , 0
50.99 , 24.134 , 0.378 , 37.863 , 0
51.1 , 24.134 , 0.378 , 37.863 , 0
51.19 , 24.134 , 0.391 , 38.047 , 0
51.29 , 24.134 , 0.386 , 37.968 , 0
51.38 , 24.134 , 0.382 , 38.112 , 0
51.5 , 24.134 , 0.382 , 38.112 , 0
51.59 , 24.134 , 0.38 , 38.086 , 0
51.69 , 24.134 , 0.382 , 38.348 , 0
51.8 , 24.134 , 0.382 , 38.348 , 0
51.9 , 24.134 , 0.376 , 38.61 , 0
51.99 , 24.134 , 0.38 , 38.401 , 0
52.09 , 24.134 , 0.386 , 38.768 , 0
52.2 , 24.134 , 0.386 , 38.768 , 0
52.3 , 24.134 , 0.382 , 39.017 , 0
52.39 , 24.134 , 0.374 , 38.925 , 0
52.49 , 24.134 , 0.374 , 38.925 , 0
52.6 , 24.134 , 0.382 , 39.043 , 0
52.7 , 24.134 , 0.388 , 39.095 , 0
52.79 , 24.134 , 0.388 , 39.095 , 0
52.89 , 24.134 , 0.382 , 38.99 , 0
53.0 , 24.134 , 0.382 , 39.004 , 0
53.09 , 24.134 , 0.391 , 39.069 , 0
53.19 , 24.134 , 0.391 , 39.069 , 0
53.29 , 24.134 , 0.391 , 38.925 , 0
53.4 , 24.134 , 0.397 , 39.161 , 0
53.49 , 24.134 , 0.397 , 39.161 , 0
